ISO 639-1 Code	ISO 639-2 Code	English name of Language	French name of Language	Date Added or Changed	Category of Change	Notes
	wak	Wakashan languages	wakashanes, langues	2009-03-03	NC	French name only; from wakashennes, langues
[-mo]	[-mol]	Moldavian; Moldovan	moldave	2008-11-03	Dep	The identifiers mo and mol are deprecated, leaving ro and ron (639-2/T) and rum (639-2/B) the current language identifiers to be used for the variant of the Romanian language also known as Moldavian and Moldovan in English and moldave in French. The identifiers mo and mol will not be assigned to different items, and recordings using these identifiers will not be invalid.
	kho	Khotanese; Sakan	khotanais; sakan	2008-10-21		Previously Sakan was in 639-3 as a separate code element (xsk), but it will be retired as a duplicate.
oc	oci	Occitan (post 1500)	occitan (après 1500)	2008-07-08	NC	Provençal removed
	pro	Provençal, Old (to 1500);Occitan, Old (to 1500)	provençal ancien (jusqu'à 1500); occitan ancien (jusqu'à 1500)	2008-07-08		Old Occitan (to 1500) added as alternate name
	wal	Wolaitta; Wolaytta	wolaitta; wolaytta	2008-07-08	NC	Walamo deprecated
sr	srp [-scc]	Serbian	serbe	2008-06-28	CC	ISO 639-2/B code deprecated in favor of ISO 639-2/T code
hr	hrv [-scr]	Croatian	croate	2008-06-28	CC	ISO 639-2/B code deprecated in favor of ISO 639-2/T code
		Moldavian; Moldovan	moldave	2008-06-26		
	zxx	No linguistic content; Not applicable	pas de contenu linguistique; non applicable	2008-04-04		
	gsw	Swiss German; Alemannic; Alsatian	suisse alémanique; alémanique; alsacien	2008-03-05		Alsatian, alsacien, suisse alémanique added as alternative names
ps	pus	Pushto; Pashto	pachto	2007-12-17		
	ast	Asturian; Bable; Leonese; Asturleonese	asturien; bable; léonais; asturoléonais	2007-10-29		
	bej	Beja; Bedawiyet	bedja	2007-10-18		
	chp	Chipewyan; Dene Suline	chipewyan	2007-10-18		
ii	iii	Sichuan Yi; Nuosu	yi de Sichuan	2007-10-18		
ie	ile	Interlingue; Occidental	interlingue	2007-10-18		
	pam	Pampanga; Kapampangan	pampangan	2007-10-18		
	zbl	Blissymbols; Blissymbolics; Bliss	symboles Bliss; Bliss	2007-08-08	Add	This is an artificial language. It is a written language only; by its nature it has no spoken form.
	mis	Uncoded languages	langues non codées	2007-06-13	NC	"This is a special purpose code. Previously called ""miscellaneous languages"" and ""diverses, langues""."
	arc	Official Aramaic (700-300 BCE); Imperial Aramaic (700-300 BCE)	araméen d'empire (700-300 BCE)	2007-05-29	NC	Covers period between 700-300 BCE.
	syc	Classical Syriac	syriaque classique	2007-04-02	Add	
	gsw	Swiss German; Alemannic; Alsatian	suisse alémanique; alémanique; alsacien	2006-12-08	NC	Corrected typographical error in name
	bin	Bini; Edo	bini; edo	2006-11-22	NC	Bini added as alternate name
	car	Galibi Carib	karib; galibi; carib	2006-11-22	NC	"Name changed from ""Carib"""
	bad	Banda languages	banda, langues	2006-10-31	NC	Name change to denote collection
	btk	Batak languages	batak, langues	2006-10-31	NC	Name change to denote collection
	day	Land Dayak languages	dayak, langues	2006-10-31	NC	Name change to denote collection
	ijo	Ijo languages	ijo, langues	2006-10-31	NC	Name change to denote collection
	kar	Karen languages	karen, langues	2006-10-31	NC	Name change to denote collection
	kro	Kru languages	krou, langues	2006-10-31	NC	Name change to denote collection
	nah	Nahuatl languages	nahuatl, langues	2006-10-31	NC	Name change to denote collection
	son	Songhai languages	songhai, langues	2006-10-31	NC	Name change to denote collection
	srn	Sranan Tongo	sranan tongo	2006-10-31	NC	Typographical error corrected
	znd	Zande languages	zandé, langues	2006-10-31	NC	Name change to denote collection
	kac	Kachin; Jingpho	kachin; jingpho	2006-10-27	NC	Jingpho added
km	khm	Central Khmer	khmer central	2006-10-27	NC	"Name changed from ""Khmer"""
	arn	Mapudungun; Mapuche	mapudungun; mapuche; mapuce	2006-10-26	NC	"Name changed from ""Araucanian"""
	rar	Rarotongan; Cook Islands Maori	rarotonga; maori des îles Cook	2006-10-25	NC	Cook Islands Maori added
rm	roh	Romansh	romanche	2006-10-25	NC	"Name changed from ""Raeto-Romance"""
ky	kir	Kirghiz; Kyrgyz	kirghiz	2006-10-02	NC	Kyrgyz added
	zza	Zaza; Dimili; Dimli; Kirdki; Kirmanjki; Zazaki	zaza; dimili; dimli; kirdki; kirmanjki; zazaki	2006-08-23	Add	
dv	div	Divehi; Dhivehi; Maldivian	maldivien	2006-06-07		Dhivehi, Maldivian added
	nqo	N'Ko	n'ko	2006-05-21	Add	
	zxx	No linguistic content; Not applicable	pas de contenu linguistique; non applicable	2006-01-11	Add	Used to declare the absence of linguistic information
	srn	Sranan Tongo	sranan tongo	2005-12-12	Add	(announced 2004-11-30)
	krl	Karelian	carélien	2005-11-21	Add	
	frs	Eastern Frisian	frison oriental	2005-11-16	Add	
fy	fry	Western Frisian	frison occidental	2005-11-16	NC	"Previous usage of code has been for Western Frisian, although language name was ""Frisian"""
	anp	Angika	angika	2005-11-08	Add	
	frr	Northern Frisian	frison septentrional	2005-11-08	Add	
	gsw	Swiss German; Alemannic; Alsatian	suisse alémanique; alémanique; alsacien	2005-11-04	Add	
	rup	Aromanian; Arumanian; Macedo-Romanian	aroumain; macédo-roumain	2005-09-20	Add	
	ain	Ainu	aïnou	2005-08-16	Add	
gl	glg	Galician	galicien	2005-07-25	NC	Incorrect form of English name (Gallegan) corrected
	alt	Southern Altai	altai du Sud	2005-05-05	Add	
	xal	Kalmyk; Oirat	kalmouk; oïrat	2005-03-23	NC	
	srn	Sranan Tongo	sranan tongo	2004-11-30		
	mic	Mi'kmaq; Micmac	mi'kmaq; micmac	2004-11-10		Mi'kmaq; mi'kmaq added
	nso	Pedi; Sepedi; Northern Sotho	pedi; sepedi; sotho du Nord	2004-10-28		Pedi, Sepedi; pedi, sepedi added
si	sin	Sinhala; Sinhalese	singhalais	2004-10-19		Sinhala added
	fil	Filipino; Pilipino	filipino; pilipino	2004-09-21	Add	
	mwl	Mirandese	mirandais	2004-09-21	Add	
	scn	Sicilian	sicilien	2004-09-21	Add	
	nwc	Classical Newari; Old Newari; Classical Nepal Bhasa	newari classique	2004-03-05	Add	
	tlh	Klingon; tlhIngan-Hol	klingon	2004-02-24	Add	
	byn	Blin; Bilin	blin; bilen	2003-10-27	Add	
	jbo	Lojban	lojban	2003-09-02	Add	
	dsb	Lower Sorbian	bas-sorabe	2003-09-01	Add	
	hsb	Upper Sorbian	haut-sorabe	2003-09-01	Add	
	csb	Kashubian	kachoube	2003-05-19	Add	
	crh	Crimean Tatar; Crimean Turkish	tatar de Crimé	2003-05-14	Add	
	ady	Adyghe; Adygei	adyghé	2003-05-05	Add	
	krc	Karachay-Balkar	karatchai balkar	2003-05-05	Add	
	mdf	Moksha	moksa	2003-05-05	Add	
	myv	Erzya	erza	2003-05-05	Add	
	udm	Udmurt	oudmourte	2003-05-05	Add	
	dar	Dargwa	dargwa	2003-03-24	Add	
	inh	Ingush	ingouche	2003-03-24	Add	
	nog	Nogai	nogaï; nogay	2003-03-04	Add	
ht	hat	Haitian; Haitian Creole	haïtien; créole haïtien	2003-02-26	Add	
	kbd	Kabardian	kabardien	2003-01-29	Add	
an	arg	Aragonese	aragonais	2002-12-23	Add	
ii	iii	Sichuan Yi; Nuosu	yi de Sichuan	2002-10-14	Add	
li	lim	Limburgan; Limburger; Limburgish	limbourgeois	2002-08-02	Add	
	nap	Neapolitan	napolitain	2002-08-02	Add	
	sma	Southern Sami	sami du Sud	2002-02-07	Add	
	smj	Lule Sami	sami de Lule	2002-02-07	Add	
	smn	Inari Sami	sami d'Inari	2002-02-07	Add	
	sms	Skolt Sami	sami skolt	2002-02-07	Add	
wa	wln	Walloon	wallon	2002-01-29	Add	
io	ido	Ido	ido	2002-01-15	Add	
	tup	Tupi languages	tupi, langues	2002-01-11	Add	
	ast	Asturian; Bable; Leonese; Asturleonese	asturien; bable; léonais; asturoléonais	2001-09-24	Add	
jv[-jw]	jav	Javanese	javanais	2001-08-13	Dep	jw published in error; withdrawn in favor of jv.
jv	jav [-jaw]	Javanese	javanais	2001-08-13	CC	jaw based on incorrect code; withdrawn in favor of jav.
nr	nbl	Ndebele, South; South Ndebele	ndébélé du Sud	2000-08-14	Add	
nd	nde	Ndebele, North; North Ndebele	ndébélé du Nord	2000-08-14	NC	
	nds	Low German; Low Saxon; German, Low; Saxon, Low	bas allemand; bas saxon; allemand, bas; saxon, bas	2000-05-31	Add	
ae	ave	Avestan	avestique	2000-02-18	Add	
bm	bam	Bambara	bambara	2000-02-18	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
bs	bos	Bosnian	bosniaque	2000-02-18	Add	
ch	cha	Chamorro	chamorro	2000-02-18	Add	
ce	che	Chechen	tchétchène	2000-02-18	Add	
cu	chu	Church Slavic; Old Slavonic; Church Slavonic; Old Bulgarian; Old Church Slavonic	slavon d'église; vieux slave; slavon liturgique; vieux bulgare	2000-02-18	Add	
cv	chv	Chuvash	tchouvache	2000-02-18	Add	
hz	her	Herero	herero	2000-02-18	Add	
ho	hmo	Hiri Motu	hiri motu	2000-02-18	Add	
ki	kik	Kikuyu; Gikuyu	kikuyu	2000-02-18	Add	
kv	kom	Komi	kom	2000-02-18	Add	
kj	kua	Kuanyama; Kwanyama	kuanyama; kwanyama	2000-02-18	Add	
mh	mah	Marshallese	marshall	2000-02-18	Add	
	mnc	Manchu	mandchou	2000-02-18	Add	
nv	nav	Navajo; Navaho	navaho	2000-02-18	Add	
ng	ndo	Ndonga	ndonga	2000-02-18	Add	
nn	nno	Norwegian Nynorsk; Nynorsk, Norwegian	norvégien nynorsk; nynorsk, norvégien	2000-02-18	Add	
nb	nob	Bokmål, Norwegian; Norwegian Bokmål	norvégien bokmål	2000-02-18	Add	
ny	nya	Chichewa; Chewa; Nyanja	chichewa; chewa; nyanja	2000-02-18		
ny	nya	Chichewa; Chewa; Nyanja	chichewa; chewa; nyanja	2000-02-18	Add	
os	oss	Ossetian; Ossetic	ossète	2000-02-18		Ossetian added
os	oss	Ossetian; Ossetic	ossète	2000-02-18	Add	
pi	pli	Pali	pali	2000-02-18	Add	
	sgn	Sign Languages	langues des signes	2000-02-18	Add	
se	sme	Northern Sami	sami du Nord	2000-02-18	Add	
	smi	Sami languages	sames, langues	2000-02-18	NC	
sc	srd	Sardinian	sarde	2000-02-18	Add	
ty	tah	Tahitian	tahitien	2000-02-18	Add	
[-sh]	(none)	Serbo-Croatian	serbo-croate	2000-02-18	Dep	This code was deprecated in 2000 because there were separate language codes for each individual language represented (Serbian, Croatian, and then Bosnian was added). It was published in a revision of ISO 639-1, but never was included in ISO 639-2. It is considered a macrolanguage (general name for a cluster of closely related individual languages) in ISO 639-3. Its deprecated status was reaffirmed by the ISO 639 JAC in 2005.
ak	aka	Akan	akan	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
av	ava	Avaric	avar	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
cr	cre	Cree	cree	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
dv	div	Divehi; Dhivehi; Maldivian	maldivien	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included. Dhivehi, Maldivian added 2006-06-07
ee	ewe	Ewe	éwé	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
ff	ful	Fulah	peul	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
ig	ibo	Igbo	igbo	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
kr	kau	Kanuri	kanouri	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
kg	kon	Kongo	kongo	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
lu	lub	Luba-Katanga	luba-katanga	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
lg	lug	Ganda	ganda	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
oj	oji	Ojibwa	ojibwa	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
ve	ven	Venda	venda	1999-08-16	Add	This alpha-2 ISO 639-1 code was approved in 1999 and included in ISO 639-1: 2002. It was mistakenly missing in earlier versions of the tables on the ISO639-2 web site. As of January 2003, it has been included.
kw	cor	Cornish	cornique	1998-08-10	Add	
gv	glv	Manx	manx; mannois	1998-08-10	Add	
lb	ltz	Luxembourgish; Letzeburgesch	luxembourgeois	1998-08-10	Add	
he[-iw]	heb	Hebrew	hébreu	1989-03-11	Dep	Withdrawn
he	heb	Hebrew	hébreu	1989-03-11	CC	
iu	iku	Inuktitut	inuktitut	1989-03-11	Add	
id[-in]	ind	Indonesian	indonésien	1989-03-11	Dep	Withdrawn
id[-in]	ind	Indonesian	indonésien	1989-03-11	CC	
ug	uig	Uighur; Uyghur	ouïgour	1989-03-11	Add	
yi[-ji]	yid	Yiddish	yiddish	1989-03-11	Dep	Withdrawn
yi	yid	Yiddish	yiddish	1989-03-11	CC	
za	zha	Zhuang; Chuang	zhuang; chuang	1989-03-11	Add	
	afa	Afro-Asiatic languages	afro-asiatiques, langues			Change from Afro-Asiatic (Other); afro-asiatiques, autres langues
